system:index,.geo,year_2020,year_2021,label_2020,label_2021,change_label_true,change_binary_true,ridge_change_pred,mlp_change_pred,ridge_change_binary,mlp_change_binary
615331818,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1230600.0,6363600.0],[1230800.0,6363600.0],[1230800.0,6363800.0],[1230600.0,6363800.0],[1230600.0,6363600.0]]]}",2020,2021,0,0,0,0,2,3,1,1
615431818,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1230800.0,6363600.0],[1231000.0,6363600.0],[1231000.0,6363800.0],[1230800.0,6363800.0],[1230800.0,6363600.0]]]}",2020,2021,0,0,0,0,2,0,1,0
615531818,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1231000.0,6363600.0],[1231200.0,6363600.0],[1231200.0,6363800.0],[1231000.0,6363800.0],[1231000.0,6363600.0]]]}",2020,2021,0,0,0,0,3,3,1,1
615631818,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1231200.0,6363600.0],[1231400.0,6363600.0],[1231400.0,6363800.0],[1231200.0,6363800.0],[1231200.0,6363600.0]]]}",2020,2021,0,0,0,0,3,3,1,1
615731818,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1231400.0,6363600.0],[1231600.0,6363600.0],[1231600.0,6363800.0],[1231400.0,6363800.0],[1231400.0,6363600.0]]]}",2020,2021,0,0,0,0,3,3,1,1
615831818,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1231600.0,6363600.0],[1231800.0,6363600.0],[1231800.0,6363800.0],[1231600.0,6363800.0],[1231600.0,6363600.0]]]}",2020,2021,0,0,0,0,3,0,1,0
615931818,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1231800.0,6363600.0],[1232000.0,6363600.0],[1232000.0,6363800.0],[1231800.0,6363800.0],[1231800.0,6363600.0]]]}",2020,2021,0,0,0,0,0,0,0,0
616031818,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232000.0,6363600.0],[1232200.0,6363600.0],[1232200.0,6363800.0],[1232000.0,6363800.0],[1232000.0,6363600.0]]]}",2020,2021,0,0,0,0,0,0,0,0
616131818,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232200.0,6363600.0],[1232400.0,6363600.0],[1232400.0,6363800.0],[1232200.0,6363800.0],[1232200.0,6363600.0]]]}",2020,2021,0,0,0,0,0,0,0,0
616231818,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232400.0,6363600.0],[1232600.0,6363600.0],[1232600.0,6363800.0],[1232400.0,6363800.0],[1232400.0,6363600.0]]]}",2020,2021,0,0,0,0,0,0,0,0
616331818,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232600.0,6363600.0],[1232800.0,6363600.0],[1232800.0,6363800.0],[1232600.0,6363800.0],[1232600.0,6363600.0]]]}",2020,2021,0,0,0,0,0,0,0,0
616431818,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232800.0,6363600.0],[1233000.0,6363600.0],[1233000.0,6363800.0],[1232800.0,6363800.0],[1232800.0,6363600.0]]]}",2020,2021,0,0,0,0,0,0,0,0
612331819,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1224600.0,6363800.0],[1224800.0,6363800.0],[1224800.0,6364000.0],[1224600.0,6364000.0],[1224600.0,6363800.0]]]}",2020,2021,1,1,0,0,2,2,1,1
612431819,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1224800.0,6363800.0],[1225000.0,6363800.0],[1225000.0,6364000.0],[1224800.0,6364000.0],[1224800.0,6363800.0]]]}",2020,2021,1,1,0,0,3,0,1,0
612531819,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1225000.0,6363800.0],[1225200.0,6363800.0],[1225200.0,6364000.0],[1225000.0,6364000.0],[1225000.0,6363800.0]]]}",2020,2021,1,1,0,0,0,0,0,0
612631819,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1225200.0,6363800.0],[1225400.0,6363800.0],[1225400.0,6364000.0],[1225200.0,6364000.0],[1225200.0,6363800.0]]]}",2020,2021,1,1,0,0,2,0,1,0
612731819,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1225400.0,6363800.0],[1225600.0,6363800.0],[1225600.0,6364000.0],[1225400.0,6364000.0],[1225400.0,6363800.0]]]}",2020,2021,0,0,0,0,2,0,1,0
612831819,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1225600.0,6363800.0],[1225800.0,6363800.0],[1225800.0,6364000.0],[1225600.0,6364000.0],[1225600.0,6363800.0]]]}",2020,2021,0,0,0,0,0,0,0,0
612931819,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1225800.0,6363800.0],[1226000.0,6363800.0],[1226000.0,6364000.0],[1225800.0,6364000.0],[1225800.0,6363800.0]]]}",2020,2021,0,0,0,0,3,0,1,0
613031819,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1226000.0,6363800.0],[1226200.0,6363800.0],[1226200.0,6364000.0],[1226000.0,6364000.0],[1226000.0,6363800.0]]]}",2020,2021,0,0,0,0,3,0,1,0
613131819,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1226200.0,6363800.0],[1226400.0,6363800.0],[1226400.0,6364000.0],[1226200.0,6364000.0],[1226200.0,6363800.0]]]}",2020,2021,0,0,0,0,0,0,0,0
613231819,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1226400.0,6363800.0],[1226600.0,6363800.0],[1226600.0,6364000.0],[1226400.0,6364000.0],[1226400.0,6363800.0]]]}",2020,2021,0,0,0,0,3,0,1,0
613331819,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1226600.0,6363800.0],[1226800.0,6363800.0],[1226800.0,6364000.0],[1226600.0,6364000.0],[1226600.0,6363800.0]]]}",2020,2021,0,0,0,0,3,0,1,0
613431819,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1226800.0,6363800.0],[1227000.0,6363800.0],[1227000.0,6364000.0],[1226800.0,6364000.0],[1226800.0,6363800.0]]]}",2020,2021,0,0,0,0,2,0,1,0
613531819,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1227000.0,6363800.0],[1227200.0,6363800.0],[1227200.0,6364000.0],[1227000.0,6364000.0],[1227000.0,6363800.0]]]}",2020,2021,0,0,0,0,2,0,1,0
613631819,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1227200.0,6363800.0],[1227400.0,6363800.0],[1227400.0,6364000.0],[1227200.0,6364000.0],[1227200.0,6363800.0]]]}",2020,2021,0,0,0,0,1,0,1,0
613731819,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1227400.0,6363800.0],[1227600.0,6363800.0],[1227600.0,6364000.0],[1227400.0,6364000.0],[1227400.0,6363800.0]]]}",2020,2021,1,1,0,0,1,0,1,0
613831819,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1227600.0,6363800.0],[1227800.0,6363800.0],[1227800.0,6364000.0],[1227600.0,6364000.0],[1227600.0,6363800.0]]]}",2020,2021,1,1,0,0,3,0,1,0
613931819,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1227800.0,6363800.0],[1228000.0,6363800.0],[1228000.0,6364000.0],[1227800.0,6364000.0],[1227800.0,6363800.0]]]}",2020,2021,0,0,0,0,0,0,0,0
614031819,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1228000.0,6363800.0],[1228200.0,6363800.0],[1228200.0,6364000.0],[1228000.0,6364000.0],[1228000.0,6363800.0]]]}",2020,2021,0,0,0,0,0,0,0,0
614131819,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1228200.0,6363800.0],[1228400.0,6363800.0],[1228400.0,6364000.0],[1228200.0,6364000.0],[1228200.0,6363800.0]]]}",2020,2021,0,0,0,0,3,0,1,0
614231819,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1228400.0,6363800.0],[1228600.0,6363800.0],[1228600.0,6364000.0],[1228400.0,6364000.0],[1228400.0,6363800.0]]]}",2020,2021,0,0,0,0,3,0,1,0
614331819,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1228600.0,6363800.0],[1228800.0,6363800.0],[1228800.0,6364000.0],[1228600.0,6364000.0],[1228600.0,6363800.0]]]}",2020,2021,0,0,0,0,3,0,1,0
614431819,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1228800.0,6363800.0],[1229000.0,6363800.0],[1229000.0,6364000.0],[1228800.0,6364000.0],[1228800.0,6363800.0]]]}",2020,2021,0,0,0,0,3,0,1,0
614531819,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1229000.0,6363800.0],[1229200.0,6363800.0],[1229200.0,6364000.0],[1229000.0,6364000.0],[1229000.0,6363800.0]]]}",2020,2021,0,0,0,0,2,0,1,0
614631819,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1229200.0,6363800.0],[1229400.0,6363800.0],[1229400.0,6364000.0],[1229200.0,6364000.0],[1229200.0,6363800.0]]]}",2020,2021,0,0,0,0,3,0,1,0
614731819,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1229400.0,6363800.0],[1229600.0,6363800.0],[1229600.0,6364000.0],[1229400.0,6364000.0],[1229400.0,6363800.0]]]}",2020,2021,0,0,0,0,2,0,1,0
614831819,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1229600.0,6363800.0],[1229800.0,6363800.0],[1229800.0,6364000.0],[1229600.0,6364000.0],[1229600.0,6363800.0]]]}",2020,2021,1,1,0,0,1,0,1,0
614931819,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1229800.0,6363800.0],[1230000.0,6363800.0],[1230000.0,6364000.0],[1229800.0,6364000.0],[1229800.0,6363800.0]]]}",2020,2021,1,1,0,0,3,0,1,0
615031819,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1230000.0,6363800.0],[1230200.0,6363800.0],[1230200.0,6364000.0],[1230000.0,6364000.0],[1230000.0,6363800.0]]]}",2020,2021,1,1,0,0,3,0,1,0
615131819,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1230200.0,6363800.0],[1230400.0,6363800.0],[1230400.0,6364000.0],[1230200.0,6364000.0],[1230200.0,6363800.0]]]}",2020,2021,0,0,0,0,2,0,1,0
615231819,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1230400.0,6363800.0],[1230600.0,6363800.0],[1230600.0,6364000.0],[1230400.0,6364000.0],[1230400.0,6363800.0]]]}",2020,2021,0,0,0,0,0,0,0,0
615331819,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1230600.0,6363800.0],[1230800.0,6363800.0],[1230800.0,6364000.0],[1230600.0,6364000.0],[1230600.0,6363800.0]]]}",2020,2021,0,0,0,0,2,0,1,0
615431819,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1230800.0,6363800.0],[1231000.0,6363800.0],[1231000.0,6364000.0],[1230800.0,6364000.0],[1230800.0,6363800.0]]]}",2020,2021,0,0,0,0,0,0,0,0
615531819,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1231000.0,6363800.0],[1231200.0,6363800.0],[1231200.0,6364000.0],[1231000.0,6364000.0],[1231000.0,6363800.0]]]}",2020,2021,0,0,0,0,3,0,1,0
615631819,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1231200.0,6363800.0],[1231400.0,6363800.0],[1231400.0,6364000.0],[1231200.0,6364000.0],[1231200.0,6363800.0]]]}",2020,2021,0,0,0,0,2,0,1,0
615731819,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1231400.0,6363800.0],[1231600.0,6363800.0],[1231600.0,6364000.0],[1231400.0,6364000.0],[1231400.0,6363800.0]]]}",2020,2021,0,0,0,0,2,0,1,0
615831819,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1231600.0,6363800.0],[1231800.0,6363800.0],[1231800.0,6364000.0],[1231600.0,6364000.0],[1231600.0,6363800.0]]]}",2020,2021,0,0,0,0,0,0,0,0
615931819,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1231800.0,6363800.0],[1232000.0,6363800.0],[1232000.0,6364000.0],[1231800.0,6364000.0],[1231800.0,6363800.0]]]}",2020,2021,0,0,0,0,0,0,0,0
616031819,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232000.0,6363800.0],[1232200.0,6363800.0],[1232200.0,6364000.0],[1232000.0,6364000.0],[1232000.0,6363800.0]]]}",2020,2021,0,0,0,0,0,0,0,0
616131819,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232200.0,6363800.0],[1232400.0,6363800.0],[1232400.0,6364000.0],[1232200.0,6364000.0],[1232200.0,6363800.0]]]}",2020,2021,0,0,0,0,0,0,0,0
616231819,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232400.0,6363800.0],[1232600.0,6363800.0],[1232600.0,6364000.0],[1232400.0,6364000.0],[1232400.0,6363800.0]]]}",2020,2021,0,0,0,0,0,0,0,0
616331819,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232600.0,6363800.0],[1232800.0,6363800.0],[1232800.0,6364000.0],[1232600.0,6364000.0],[1232600.0,6363800.0]]]}",2020,2021,0,0,0,0,3,0,1,0
612331820,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1224600.0,6364000.0],[1224800.0,6364000.0],[1224800.0,6364200.0],[1224600.0,6364200.0],[1224600.0,6364000.0]]]}",2020,2021,0,0,0,0,3,0,1,0
612431820,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1224800.0,6364000.0],[1225000.0,6364000.0],[1225000.0,6364200.0],[1224800.0,6364200.0],[1224800.0,6364000.0]]]}",2020,2021,0,0,0,0,3,0,1,0
612531820,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1225000.0,6364000.0],[1225200.0,6364000.0],[1225200.0,6364200.0],[1225000.0,6364200.0],[1225000.0,6364000.0]]]}",2020,2021,1,1,0,0,2,2,1,1
612631820,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1225200.0,6364000.0],[1225400.0,6364000.0],[1225400.0,6364200.0],[1225200.0,6364200.0],[1225200.0,6364000.0]]]}",2020,2021,1,1,0,0,1,0,1,0
612731820,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1225400.0,6364000.0],[1225600.0,6364000.0],[1225600.0,6364200.0],[1225400.0,6364200.0],[1225400.0,6364000.0]]]}",2020,2021,0,0,0,0,0,0,0,0
612831820,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1225600.0,6364000.0],[1225800.0,6364000.0],[1225800.0,6364200.0],[1225600.0,6364200.0],[1225600.0,6364000.0]]]}",2020,2021,0,0,0,0,2,1,1,1
612931820,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1225800.0,6364000.0],[1226000.0,6364000.0],[1226000.0,6364200.0],[1225800.0,6364200.0],[1225800.0,6364000.0]]]}",2020,2021,0,0,0,0,3,0,1,0
613031820,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1226000.0,6364000.0],[1226200.0,6364000.0],[1226200.0,6364200.0],[1226000.0,6364200.0],[1226000.0,6364000.0]]]}",2020,2021,1,1,0,0,2,0,1,0
613131820,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1226200.0,6364000.0],[1226400.0,6364000.0],[1226400.0,6364200.0],[1226200.0,6364200.0],[1226200.0,6364000.0]]]}",2020,2021,0,0,0,0,0,0,0,0
613231820,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1226400.0,6364000.0],[1226600.0,6364000.0],[1226600.0,6364200.0],[1226400.0,6364200.0],[1226400.0,6364000.0]]]}",2020,2021,0,0,0,0,0,0,0,0
613331820,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1226600.0,6364000.0],[1226800.0,6364000.0],[1226800.0,6364200.0],[1226600.0,6364200.0],[1226600.0,6364000.0]]]}",2020,2021,0,0,0,0,0,0,0,0
613431820,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1226800.0,6364000.0],[1227000.0,6364000.0],[1227000.0,6364200.0],[1226800.0,6364200.0],[1226800.0,6364000.0]]]}",2020,2021,0,0,0,0,0,0,0,0
613531820,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1227000.0,6364000.0],[1227200.0,6364000.0],[1227200.0,6364200.0],[1227000.0,6364200.0],[1227000.0,6364000.0]]]}",2020,2021,0,0,0,0,3,0,1,0
613631820,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1227200.0,6364000.0],[1227400.0,6364000.0],[1227400.0,6364200.0],[1227200.0,6364200.0],[1227200.0,6364000.0]]]}",2020,2021,0,0,0,0,0,0,0,0
613731820,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1227400.0,6364000.0],[1227600.0,6364000.0],[1227600.0,6364200.0],[1227400.0,6364200.0],[1227400.0,6364000.0]]]}",2020,2021,0,0,0,0,0,0,0,0
613831820,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1227600.0,6364000.0],[1227800.0,6364000.0],[1227800.0,6364200.0],[1227600.0,6364200.0],[1227600.0,6364000.0]]]}",2020,2021,0,0,0,0,2,1,1,1
613931820,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1227800.0,6364000.0],[1228000.0,6364000.0],[1228000.0,6364200.0],[1227800.0,6364200.0],[1227800.0,6364000.0]]]}",2020,2021,0,0,0,0,2,0,1,0
614031820,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1228000.0,6364000.0],[1228200.0,6364000.0],[1228200.0,6364200.0],[1228000.0,6364200.0],[1228000.0,6364000.0]]]}",2020,2021,0,0,0,0,2,0,1,0
614131820,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1228200.0,6364000.0],[1228400.0,6364000.0],[1228400.0,6364200.0],[1228200.0,6364200.0],[1228200.0,6364000.0]]]}",2020,2021,0,0,0,0,3,0,1,0
614231820,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1228400.0,6364000.0],[1228600.0,6364000.0],[1228600.0,6364200.0],[1228400.0,6364200.0],[1228400.0,6364000.0]]]}",2020,2021,0,0,0,0,3,0,1,0
614331820,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1228600.0,6364000.0],[1228800.0,6364000.0],[1228800.0,6364200.0],[1228600.0,6364200.0],[1228600.0,6364000.0]]]}",2020,2021,0,0,0,0,3,0,1,0
614431820,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1228800.0,6364000.0],[1229000.0,6364000.0],[1229000.0,6364200.0],[1228800.0,6364200.0],[1228800.0,6364000.0]]]}",2020,2021,0,0,0,0,3,0,1,0
614531820,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1229000.0,6364000.0],[1229200.0,6364000.0],[1229200.0,6364200.0],[1229000.0,6364200.0],[1229000.0,6364000.0]]]}",2020,2021,0,0,0,0,3,0,1,0
614631820,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1229200.0,6364000.0],[1229400.0,6364000.0],[1229400.0,6364200.0],[1229200.0,6364200.0],[1229200.0,6364000.0]]]}",2020,2021,0,0,0,0,3,0,1,0
614731820,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1229400.0,6364000.0],[1229600.0,6364000.0],[1229600.0,6364200.0],[1229400.0,6364200.0],[1229400.0,6364000.0]]]}",2020,2021,0,0,0,0,0,0,0,0
614831820,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1229600.0,6364000.0],[1229800.0,6364000.0],[1229800.0,6364200.0],[1229600.0,6364200.0],[1229600.0,6364000.0]]]}",2020,2021,0,0,0,0,2,0,1,0
614931820,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1229800.0,6364000.0],[1230000.0,6364000.0],[1230000.0,6364200.0],[1229800.0,6364200.0],[1229800.0,6364000.0]]]}",2020,2021,0,0,0,0,0,0,0,0
615031820,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1230000.0,6364000.0],[1230200.0,6364000.0],[1230200.0,6364200.0],[1230000.0,6364200.0],[1230000.0,6364000.0]]]}",2020,2021,0,0,0,0,0,0,0,0
615131820,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1230200.0,6364000.0],[1230400.0,6364000.0],[1230400.0,6364200.0],[1230200.0,6364200.0],[1230200.0,6364000.0]]]}",2020,2021,0,0,0,0,2,0,1,0
615231820,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1230400.0,6364000.0],[1230600.0,6364000.0],[1230600.0,6364200.0],[1230400.0,6364200.0],[1230400.0,6364000.0]]]}",2020,2021,0,0,0,0,3,0,1,0
615331820,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1230600.0,6364000.0],[1230800.0,6364000.0],[1230800.0,6364200.0],[1230600.0,6364200.0],[1230600.0,6364000.0]]]}",2020,2021,0,0,0,0,3,0,1,0
615431820,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1230800.0,6364000.0],[1231000.0,6364000.0],[1231000.0,6364200.0],[1230800.0,6364200.0],[1230800.0,6364000.0]]]}",2020,2021,0,0,0,0,3,0,1,0
615531820,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1231000.0,6364000.0],[1231200.0,6364000.0],[1231200.0,6364200.0],[1231000.0,6364200.0],[1231000.0,6364000.0]]]}",2020,2021,0,0,0,0,3,0,1,0
