system:index,B11,B2,B3,B4,B8,NDBI,NDVI,NDWI,.geo,year,mlp_pred,ridge_pred
614031782,2991.43315725928,1536.42885602173,1789.73041050407,1830.26417144581,3501.56789918502,-0.0784448664642641,0.313471575667889,-0.322421877320313,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
614131782,2781.55555387865,1492.68442499245,1725.69420464835,1656.26640507093,3400.6653939028,-0.0909725897251546,0.33094606225961,-0.31252293113822,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
614231782,3119.13472683368,1559.19858134621,1816.55229399335,1872.464216722,3391.60878357983,-0.0347646480531498,0.28077311806194,-0.293820469629233,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
614331782,2904.61328101418,1556.34556293389,1781.05591608813,1776.90532749773,3334.46756715967,-0.0622546030413183,0.298776520296882,-0.297326790924615,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
614431782,2902.08219136734,1541.37417748264,1744.8163748868,1788.52215514639,3205.95110172049,-0.0421502762581429,0.275578153712141,-0.286462712481089,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
614531782,2848.43394204648,1511.2640205252,1760.82632055538,1737.37235134319,3123.17665258074,-0.0412039844005742,0.280039096084381,-0.272908459186642,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
614631782,2812.52043465137,1451.89428010866,1711.90001509206,1614.87499245396,3373.42300030184,-0.0792022354610975,0.338196514249859,-0.313895269776509,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
614731782,2924.64594023543,1534.5496830667,1809.7023543616,1734.63520977965,3714.66477512828,-0.114234480757767,0.357940169234522,-0.339379039251354,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
614831782,2929.01752188348,1548.07763356474,1788.71518261394,1827.13038031995,3274.99441593721,-0.0476648730900502,0.273795373457835,-0.283693333826287,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
614931782,2849.67386054935,1497.3605644431,1758.29971325083,1737.95276184726,3789.51945366737,-0.132020278690372,0.360433673771688,-0.355776933808693,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615031782,2880.0073045578,1468.01512224569,1725.24076365831,1745.72180802897,3594.19477814669,-0.101638386215575,0.336094883662916,-0.341369035640503,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615131782,2747.52792031391,1482.1243887715,1723.68394204648,1706.92838816782,4399.04162390582,-0.211824189823479,0.419824174539642,-0.417898065957961,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615231782,2885.14423483247,1498.26964986417,1703.98059160881,1807.2525505584,3148.35445215816,-0.0399652137685941,0.267669251664673,-0.293699982381649,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615331782,2798.49898883187,1499.75893450045,1665.67980682161,1691.28361002112,2901.20316933293,-0.0140847133782041,0.259219653847027,-0.265843532872277,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615431782,2751.04616661636,1564.55523694536,1733.05280712345,1786.22976154542,2887.85525203742,-0.0203136475989079,0.23189423526505,-0.245505592620709,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615531782,2787.26697856927,1532.08424388771,1703.34268035013,1724.35049803803,2982.55817989737,-0.0298927233133872,0.262884664301731,-0.268100217053362,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615631782,2628.16838213099,1432.63019921521,1600.2490944763,1558.75390884394,3035.65149411409,-0.0672114884626674,0.316398339628443,-0.304423997827274,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615731782,2771.83611530335,1475.83232719589,1660.514216722,1619.85980984002,3197.81661635979,-0.0658470985548711,0.321345282276389,-0.309924406400646,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615831782,2683.07826743132,1504.20686688801,1697.33700573498,1662.92143072743,3097.70445215816,-0.0664706239109796,0.296804840936261,-0.28744480903187,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615931782,2679.1232115907,1455.06812556595,1641.65030184123,1630.91220947781,3057.46817084213,-0.0601297445388766,0.297296905297665,-0.294406476337652,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616031782,2604.43614548747,1491.2655900996,1659.71800482946,1663.16584666465,2909.94370661032,-0.0500302518265181,0.266589335683725,-0.267440341733448,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616131782,2602.68086326592,1524.04044672502,1691.82651675218,1736.76299426501,2869.34056746151,-0.0440385521879404,0.24152999775382,-0.253336624234547,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616231782,2893.53937518865,1879.934560821,2045.05120736492,2000.10952309085,3210.64240869302,-0.0480669467784257,0.234995489071204,-0.225218422302388,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616331782,2777.34212194385,1557.46340175067,1852.04829459704,1728.76472985209,3713.0073045578,-0.136605256023222,0.356770509034415,-0.326460177156271,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616431782,2911.00682161183,1542.71913673407,1781.45481436764,1800.45562933896,3315.20695744038,-0.0624650554674037,0.293189313116029,-0.296939292173813,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616531782,3184.19981889526,1456.48288560217,1706.10377301539,1604.94005433142,3829.66444310292,-0.0827851359878187,0.393759911851981,-0.369157540948993,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
616631782,2737.32407183821,1523.69802293993,1705.28309689103,1726.20238454572,3188.26903108964,-0.0711907536089689,0.28997352723242,-0.296272768231211,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616731782,2981.46889526109,1360.90706308481,1599.73024449139,1467.68388167823,4173.02102324177,-0.165442938020361,0.478513240222676,-0.444457903846787,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
616831782,3015.43244793238,1370.05588590401,1602.1046332629,1490.49186537881,4069.43865076969,-0.147709492877445,0.463372964996709,-0.433825232588406,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
616931782,2936.0176728041,1386.63936009658,1610.31358285541,1508.59141261696,4052.30061877452,-0.158352476071088,0.456195283609931,-0.429791962349843,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
617031782,3115.70366737096,1604.82275882885,1831.85501056444,1815.02007244189,3906.35226380923,-0.111097310033081,0.372423300889836,-0.364680882909418,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
617131782,3008.25173558708,1670.70084515544,1843.96328101418,1843.01011168125,3424.44951705402,-0.0583181254203437,0.298620390712791,-0.296359647584686,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
617231782,2718.44498943555,1333.01391488077,1527.51551463929,1430.82506791427,3847.97203440989,-0.167220680837189,0.451306633810075,-0.425003316383594,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
617331782,2787.36145487473,1324.9065952309,1520.76424690612,1421.35291276788,3888.8433594929,-0.162592200706097,0.461101882126125,-0.433544253618042,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
617431782,3230.89897373981,1302.04566857832,1536.79017506791,1442.68317235134,4350.7163748868,-0.149898928245107,0.501123007579167,-0.476585771304042,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
617531782,3652.30882885602,1428.83649260489,1701.92201931783,1648.33516450347,4153.61362813159,-0.0630167684182377,0.430109498798872,-0.416952864796085,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
617631782,3086.01574102022,1345.73006338665,1566.03629640808,1474.53981285843,4143.89459704195,-0.14452086043127,0.474165216422622,-0.449182115589015,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
617731782,2843.09452158164,1343.56761243585,1529.66706912164,1436.74479323875,3772.24699667974,-0.131005777313867,0.437374351858841,-0.412187227657529,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
617831782,2808.90107153637,1554.55150920615,1730.26320555387,1709.32444913975,3099.34981889526,-0.0425200280919067,0.282864530736038,-0.277264532483285,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
617931782,2968.43549652882,1507.05864775128,1691.48113492303,1768.99320857229,3153.97309085421,-0.0276099459646564,0.277267512199344,-0.295305723956705,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
618031782,2893.93342891638,1484.52466042861,1667.5408089345,1654.10642921823,3565.95585571989,-0.0981041406004063,0.362597216367776,-0.357107412117332,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
618131782,2682.37312103833,1538.12414729852,1708.23661334138,1694.12965590099,2909.52555086024,-0.0304268253466885,0.253033858153323,-0.248450385873772,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
618231782,2831.30233926954,1491.53720193178,1667.78057651675,1695.36110775731,2970.10724418955,-0.0182720045498604,0.267711895424036,-0.274737635567205,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
618331782,2867.89118623603,1549.20336552973,1728.69589495925,1758.26506187745,2944.5441442801,-0.00938086543797518,0.248385273691802,-0.25554526528317,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
618431782,3020.88576818593,2227.70599154844,2381.93179897374,2491.85330516148,2941.60418050105,0.0218485669630145,0.0931621714820726,-0.113256313107523,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
618531782,3189.71780863265,2027.24468759432,2196.70261092665,2281.20194687594,2729.68288560217,0.0835288904132297,0.0863350569558938,-0.102868226613626,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
618631782,3281.45940235436,2134.35834591005,2284.44818895261,2298.47959553275,3085.17129489888,0.0409562334956332,0.147153267068725,-0.149539998136645,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
618731782,3038.13967702988,1778.89518563235,1959.96794446121,2016.02707515846,2764.92304557802,0.0509457322797826,0.157253596243802,-0.168997690540258,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
618831782,2902.74977361907,1619.52384545728,1789.16525807425,1808.54532146091,2744.54437066103,0.0324555953090808,0.201851268934157,-0.205828030045952,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
618931782,2930.49571385451,1858.10022638092,2012.29796257168,2096.42696951403,2514.96065499547,0.081718808429254,0.090240712873707,-0.108849680940435,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
619031782,2838.1952460006,2091.72494717778,2214.60733474192,2265.46521279806,2598.02307576214,0.0484352971321375,0.0688959138651382,-0.0799985618126177,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
619131782,3358.59740416541,2237.69740416541,2409.0598551162,2489.85819498943,3119.59133715665,0.0445215982584265,0.122505831977861,-0.135440249428674,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
619231782,2967.78851494114,2558.76495623302,2681.30371264714,2717.7170842137,3092.12280410504,-0.016805961466781,0.0806249428352182,-0.0865355647630851,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
619331782,2956.83277995774,1998.99320857229,2161.97313613039,2203.41355267129,2856.95440688197,0.023926538715378,0.133948775726918,-0.141501264284066,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
619431782,3288.43101418653,2163.65559915484,2338.70753093872,2395.26718985813,3217.12162692423,0.0121717269892589,0.154272591192685,-0.162623617106856,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
619531782,3597.74817386054,2138.82364926048,2379.92052520374,2424.44606097192,3536.05556897072,0.0127618310261754,0.209849234601363,-0.217563317667319,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
619631782,2877.5470117718,1357.59000905523,1580.01907636583,1484.82280410504,3748.16453365529,-0.129045198256834,0.43007821098587,-0.404645479277278,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
619731782,2898.7230908542,1400.33400241472,1628.69722306066,1540.2069121642,3891.01565046785,-0.146092804422527,0.433148748945139,-0.409276418251395,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
619831782,2552.35937217023,1240.82274373679,1409.08623603984,1300.65495019619,3552.94660428614,-0.16161751790088,0.460964796409452,-0.428481736866167,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
619931782,2370.82286447328,1190.97884092967,1341.07331723513,1213.85292785994,3554.1504678539,-0.19746901299136,0.487987102598624,-0.44939073150447,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
620031782,2434.05510111681,1200.91041352248,1356.65051313009,1236.4417899185,3504.35590099607,-0.176494539636398,0.473568075844955,-0.437207503771022,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
620131782,2343.40608210081,1199.18955629338,1343.22558104437,1226.26607304557,3404.84290673106,-0.182343792906498,0.466900637045833,-0.430835156580852,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
620231782,2540.53622094778,1312.36373377603,1468.92505282221,1392.46423181406,3386.01685783277,-0.145061665862268,0.418921782243132,-0.393574424171736,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,0
620331782,2190.31971023241,1205.93069725324,1356.83711137941,1218.25470872321,3293.13072743736,-0.200481514093335,0.457744520689852,-0.414340263276873,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
620431782,2085.28735649661,1222.38462708127,1378.01394358701,1231.45899794723,3153.22749182696,-0.20324671768416,0.43733532085761,-0.390916262184597,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
620531782,2126.37489609309,1219.85249519878,1369.90225585461,1225.28732765786,3198.81414280391,-0.201066934625237,0.445503571643878,-0.399775483906571,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
620631782,2150.96448087431,1224.25341530054,1390.58469945355,1231.16871584699,3336.88319672131,-0.215824497803689,0.460729154407613,-0.411487554245694,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
613731783,3237.23120254714,1817.7877867581,2064.19791003347,2218.83371703812,3114.27148338639,0.0229381393462933,0.164215432096949,-0.198828145554928,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
613831783,3645.87015691007,2113.65214242607,2363.93397706698,2489.24954737477,3630.26410681955,0.00939546684641609,0.202016714294989,-0.223722925043344,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
613931783,3011.65049788774,1980.07130356065,2148.66528364514,2213.06547978274,2729.957015691,0.0529624336246725,0.102317756149455,-0.116686853900375,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
614031783,3156.62893783946,1704.67223898611,1959.8268105009,2087.77798732649,3185.08369040434,-0.00412816185568868,0.209293778101962,-0.238299027657308,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
614131783,2717.3796016898,1556.38258901629,1774.09802353651,1684.43602896801,3389.74692214846,-0.102194634155014,0.327046850772948,-0.30396078703077,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
614231783,3030.19434218466,1740.12833433916,1940.83373566686,2012.43302655401,3776.38165359082,-0.108648196967939,0.309414674337786,-0.318281694335371,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
614331783,3221.89689197344,2033.2206095353,2263.41550995775,2260.09453832226,3901.51914604707,-0.0937266063417778,0.275992594499973,-0.274173393090187,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
614431783,2955.6624019312,1594.01753168376,1818.6358177429,1856.24944176222,3072.49824984912,-0.0160172102486415,0.242930684971822,-0.25211294109667,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
614531783,2915.33447495473,1585.15942969221,1810.64112854556,1771.81433313216,3365.78123114061,-0.0656481773660966,0.303685593819563,-0.293066646208808,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
614631783,2858.10345503922,1498.32338563669,1722.16899517199,1694.76105914302,3351.35653289076,-0.0704525057175738,0.317340854911372,-0.310346433415324,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
614731783,3024.71375980687,1603.80413397706,1864.03684369342,1887.89594146046,3366.13592335546,-0.0483049883651928,0.275374253790833,-0.281265205062038,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
614831783,3236.7944176222,1641.80282136391,1896.44683162341,1989.87522631261,3113.88984610742,0.0221834086439333,0.21652075357221,-0.239104303620087,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
614931783,2879.54625829812,1580.85167471333,1846.95482800241,1860.23832226915,3703.68154797827,-0.108905803335042,0.312667412159687,-0.316376969141848,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615031783,3040.25552202776,1503.53590826795,1767.38482196741,1802.8202021726,3854.71477066988,-0.105597894899759,0.347442333450349,-0.357217323757499,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615131783,3024.76615872057,1491.29965298732,1757.56050090525,1705.52819855159,4628.97658418829,-0.187849993639867,0.43709996753511,-0.426493320145947,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615231783,3157.90476765238,1464.86830114665,1688.70858479179,1742.30202172601,3404.77498491249,-0.0354951540338786,0.320210081731131,-0.333384348783293,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615331783,2911.02018708509,1508.28427881713,1709.15497887748,1731.96990042244,3095.61299034399,-0.0267530320902309,0.279482932834635,-0.284004839333248,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615431783,2682.83372057935,1552.64256185878,1717.35606517803,1710.88388654194,2961.45328907664,-0.0437716144093202,0.262327505258773,-0.260196555831462,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615531783,2637.835998793,1523.53192516596,1688.97468316234,1689.59069100784,2770.25034701267,-0.020336458565689,0.239493213021701,-0.239569609725606,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615631783,2727.24579058539,1769.64595654797,1931.4796016898,1978.75769462884,2692.24677127338,0.010457787846236,0.150950140965191,-0.161768085225273,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615731783,2540.79177730838,1597.76054616777,1750.84123415811,1767.82008147253,2631.26529873264,-0.0063266462211405,0.18114633904114,-0.186165840105991,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615831783,2696.71157211828,1575.83590826795,1730.49702776101,1752.95949004224,2778.97933011466,-0.0113600974344535,0.224348917215513,-0.230126832419776,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615931783,2705.63535003017,1474.99695232347,1636.65763427881,1636.02957151478,2934.37290283645,-0.0364427418403542,0.278921490898166,-0.278595429240323,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616031783,2743.38946891973,1503.21487628243,1663.7280175015,1664.78735666867,2844.79129450814,-0.017074001995966,0.258712475818802,-0.258727085555403,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616131783,2587.08283041641,1498.23304164152,1656.73142727821,1680.14512673506,2869.6666113458,-0.0477251364885818,0.258512483117393,-0.264433613857324,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616231783,2933.10885636692,1738.61922148461,1920.01802957151,1915.50262522631,3209.04416113457,-0.0396070651050354,0.250262215748146,-0.25082420861894,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616331783,2764.32874170186,1586.35377187688,1843.27531683765,1794.39996982498,3266.04186783343,-0.0794378774993975,0.287074416714577,-0.275274278469265,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616431783,2938.47744417622,1644.76623415811,1905.13255884127,1950.36555522027,3173.71896499698,-0.0360422533154795,0.235147233488297,-0.24589788234418,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616531783,3243.66267350633,1469.35692516596,1722.03483705491,1682.98735666867,3805.92643331321,-0.0744997838307611,0.382977341541685,-0.370626030831768,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
616631783,2990.74140012069,1658.2392124321,1848.95345503922,1882.8686179843,3157.58082377791,-0.0234340424771064,0.252025642282103,-0.25912346067702,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616731783,2788.83403741701,1307.76677730838,1513.82819855159,1367.56831623415,4100.78292094145,-0.186513398664747,0.495703365438534,-0.456610081758104,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
616831783,2758.76258298129,1259.56698853349,1460.50104103801,1324.52969221484,4083.93399215449,-0.18800185225058,0.50429288668495,-0.467263634694461,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
616931783,2698.75953530476,1267.30573325286,1466.28245322872,1335.42893783946,4073.72017199758,-0.19886312957243,0.501366330916479,-0.466072153724566,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
617031783,2597.1310199155,1278.05823777911,1451.48719070609,1340.29544357272,3921.39136994568,-0.195358309579277,0.483144641426352,-0.451491696752353,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
617131783,2824.08439951719,1295.78723596861,1493.65985214242,1368.37771575135,4024.91765238382,-0.169710261251821,0.4851721422626,-0.450883275343239,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
617231783,2570.65671394085,1219.57979782739,1388.77985817742,1258.96130054314,3956.42163548581,-0.206860679703434,0.511316203956674,-0.474669900474928,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
617331783,2763.84275799637,1239.45076946288,1429.9146047073,1278.54615268557,4177.17311406155,-0.201880566429964,0.527172305106997,-0.486150492753887,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
617431783,3056.03518406759,1309.18148762824,1517.10639710319,1416.81018406759,3963.52436632468,-0.129756698564186,0.469314690727067,-0.441691098851229,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
617531783,3568.22070006034,1394.58545564272,1639.41990042244,1568.13672299336,4088.20286662643,-0.0694106134268702,0.445957083760079,-0.427119152271413,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
617631783,3513.97439649969,1364.11627942063,1600.27773083886,1519.88613458056,4264.6122208811,-0.0963930486624984,0.473677113104016,-0.453038520475186,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
617731783,3381.11594749547,1300.42789680144,1625.19598672299,1377.99883826191,5025.8706095353,-0.19248809629607,0.565371514188108,-0.507869947172806,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
617831783,3372.86504224501,1420.77009656004,1686.77530175015,1607.59464393482,4256.68335847917,-0.0980522141203032,0.427633093156413,-0.410506473606537,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
617931783,3378.21342788171,1506.00310802655,1703.1788020519,1868.02483403741,3247.50282136391,0.0217162141223271,0.269566113289642,-0.309092584491745,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
618031783,2835.59698249849,1301.91567592033,1465.30638201569,1425.64149064574,3916.9482196741,-0.155791039312239,0.459781815103169,-0.447469757349704,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
618131783,2509.38308690404,1330.69915509957,1473.26099879299,1408.60517501508,3408.47264634882,-0.138694049675283,0.400138376912624,-0.381640404247642,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
618231783,2807.96529873264,1381.94049487024,1555.89793301146,1535.14649969824,3212.54882317441,-0.059054749237831,0.344237243338659,-0.338015919120081,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
618331783,2816.51170790585,1403.93025045262,1587.65004526252,1560.34245624622,3232.68557634278,-0.0614217327088766,0.340210078946001,-0.3322866491917,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
618431783,2965.73645141822,1494.49183765841,1685.36035003017,1727.45825286662,2999.61172299336,-0.000279838000236004,0.26176891249657,-0.271657917552484,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
618531783,2641.40927881713,1557.72585998792,1711.65007543753,1691.02693120096,2833.25911285455,-0.0202636249180172,0.236781152819526,-0.231043861910557,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
618631783,3192.04244115871,2184.8860138805,2384.24296922148,2479.68002414001,3163.5896197948,0.0140828756137971,0.122807666898178,-0.140745429287699,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
618731783,3055.26051599275,2013.21130054314,2186.46084791792,2246.39146047072,2841.5698098974,0.0423399429440516,0.121722636471305,-0.13317992677857,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
618831783,3201.51004828002,1801.30268557634,2007.56469523234,2014.96919130959,3330.457015691,-0.00944198244094738,0.254756089652168,-0.257808171344698,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
618931783,3570.35669885334,2177.23445986723,2369.56466505733,2486.84917018708,3372.62033796016,0.0357559375338737,0.163428857193663,-0.188615408372216,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
619031783,3395.06591732045,1964.81664152082,2170.52358177429,2327.45538624019,3029.11593240796,0.0633573699567126,0.135356703559745,-0.166901696482913,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
619131783,3091.42166566083,1736.43095956547,1900.57133373566,1924.47863608931,2951.4614061557,0.026583678037996,0.20834776338803,-0.213382395108931,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
619231783,3064.50310802655,2249.93076342788,2390.82764031382,2443.00410380205,3044.16285455642,0.00657648354043623,0.116488707942239,-0.126234831703912,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
619331783,3277.27991852745,2182.46312613156,2414.48388654194,2481.75678937839,3307.11276403138,-0.00238670288596335,0.15461982885205,-0.164612801375311,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
619431783,2831.54488533494,1722.89428183464,1905.02124321062,1894.95066385033,3237.09892878696,-0.0639750158429685,0.270695699502732,-0.264686224638827,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
619531783,3308.7544055522,1556.81050090525,1799.84796318648,1777.11910078455,3735.21344296922,-0.0586555551496718,0.358379727975473,-0.351330426948502,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
619631783,2882.35870549185,1418.31554013277,1637.27554315027,1559.30043753771,3729.40128243814,-0.127205465181214,0.412551324616303,-0.390450180870605,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
619731783,3001.83515389257,1425.65363608931,1669.8542094146,1587.54812914906,3818.75952021725,-0.118152770474698,0.411184810625991,-0.389949830422093,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
619831783,2852.1184067592,1325.79379903439,1554.59692214846,1432.66333735666,3862.78364514182,-0.149907294057891,0.458889418510408,-0.425544413024227,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
619931783,2318.4174109837,1187.3534097767,1338.64544357272,1215.2586149668,3408.99687688593,-0.189124595633786,0.472026277831619,-0.433772826855904,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
620031783,2556.95105612552,1223.81724502112,1405.65550694025,1271.18802051901,3531.76715449607,-0.159352320800486,0.468692111071433,-0.428610944404207,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
620131783,2335.55132770066,1248.248008449,1407.03975558237,1294.52972238986,3254.80267048883,-0.164643785784279,0.43156208528218,-0.395910029190617,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
620231783,2169.89423657211,1208.66602293301,1362.68346409173,1219.62589016294,3216.06292999396,-0.193574454504582,0.448992137400879,-0.403755267112249,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,0
620331783,2140.28669281834,1207.36377489438,1357.01579662039,1216.12335546167,3198.70058841279,-0.197643354966078,0.447947846586809,-0.403235912188708,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
